# Q1 - licenta
20 qid:1 1:0.0 2:248.0 3:3.601646 4:0.8282299 5:3.07132 6:3.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-2/cadre/drsa.html
19 qid:1 1:3.0 2:1560.0 3:3.5800672 4:0.8282304 5:3.060747 6:7.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-2/grafic/I3.html
18 qid:1 1:2.0 2:1432.0 3:3.6018865 4:0.82823056 5:3.060747 6:6.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-2/grafic/IE3.html
17 qid:1 1:0.0 2:104.0 3:3.3234766 4:0.8282303 5:2.9927673 6:5.0 7:3.3407674 # https://www.cs.ubbcluj.ro/files/orar/2021-2/disc/MLG2001.html
16 qid:1 1:200.0 2:664.0 3:3.412401 4:0.8282306 5:2.917728 6:6.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-2/grafic/IG3.html
15 qid:1 1:0.0 2:248.0 3:3.1825352 4:0.8282303 5:2.8986015 6:5.0 7:3.3407674 # https://www.cs.ubbcluj.ro/files/orar/2021-2/disc/MLE2001.html
14 qid:1 1:0.0 2:264.0 3:3.1676097 4:0.8282303 5:2.8890328 6:5.0 7:3.3407674 # https://www.cs.ubbcluj.ro/files/orar/2021-2/disc/MLR2001.html
13 qid:1 1:260.0 2:792.0 3:3.3581092 4:0.8282307 5:2.8717718 6:6.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-2/tabelar/IG3.html
12 qid:1 1:136702.0 2:2072.0 3:3.218475 4:0.018789703 5:2.8589606 6:14.0 7:0.0 # http://www.cs.ubbcluj.ro/studenti/examen-de-licenta-si-disertatie/manuale-si-modele-de-subiecte-pentru-examenul-de-licenta/
11 qid:1 1:146060.0 2:2072.0 3:3.218475 4:0.018789703 5:2.8589606 6:14.0 7:0.0 # https://www.cs.ubbcluj.ro/studenti/examen-de-licenta-si-disertatie/manuale-si-modele-de-subiecte-pentru-examenul-de-licenta/
10 qid:1 1:7.096976E8 2:1688.0 3:3.3132033 4:0.018789703 5:2.8343444 6:10.0 7:0.0 # https://www.cs.ubbcluj.ro/tankonyvek-es-tesztfeladatsorok-az-irasbeli-zarovizsgahoz/
9 qid:1 1:3.1741056E8 2:1688.0 3:3.3132033 4:0.018789703 5:2.8343444 6:10.0 7:0.0 # http://www.cs.ubbcluj.ro/tankonyvek-es-tesztfeladatsorok-az-irasbeli-zarovizsgahoz/
8 qid:1 1:0.0 2:104.0 3:3.3234766 4:0.8282299 5:2.8331604 6:3.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-2/cadre/czis.html
7 qid:1 1:0.0 2:152.0 3:3.2751293 4:0.8282299 5:2.799179 6:3.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-2/cadre/seca.html
6 qid:1 1:0.0 2:152.0 3:3.2751293 4:0.8282299 5:2.7858138 6:3.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-2/cadre/dila.html
5 qid:1 1:0.0 2:168.0 3:3.2593246 4:0.8282299 5:2.7725754 6:3.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-2/cadre/luda.html
4 qid:1 1:4.0 2:3864.0 3:3.2280777 4:0.8282307 5:2.7626133 6:6.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-2/tabelar/IE3.html
3 qid:1 1:0.0 2:184.0 3:3.2436717 4:0.8282299 5:2.7594624 6:3.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-2/cadre/buda.html
2 qid:1 1:0.0 2:184.0 3:3.2436717 4:0.8282299 5:2.7594624 6:3.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-2/cadre/mogr1.html
1 qid:1 1:0.0 2:216.0 3:3.2128127 4:0.8282299 5:2.7464726 6:3.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-2/cadre/civl.html
# Q2 - rusu
20 qid:2 1:8.6229773E8 2:128.0 3:3.6912954 4:0.8166446 5:4.0199347 6:5.0 7:3.819719 # http://www.cs.ubbcluj.ro/~rusu/
19 qid:2 1:238.0 2:144.0 3:4.011253 4:0.7452366 5:4.009395 6:3.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-1/disc/MLG5005.html
18 qid:2 1:211.0 2:600.0 3:3.9960709 4:0.74523693 5:4.00092 6:6.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-1/tabelar/IG1.html
17 qid:2 1:221.0 2:46.0 3:3.7860742 4:0.8282299 5:3.9696798 6:3.0 7:4.308341 # https://www.cs.ubbcluj.ro/files/orar/2021-2/cadre/ruca.html
16 qid:2 1:229.0 2:344.0 3:3.882453 4:0.74523634 5:3.8871021 6:2.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-1/sali/NTTSocrate.html
15 qid:2 1:6.0 2:168.0 3:3.6467628 4:0.74523634 5:3.8757794 6:3.0 7:4.308341 # https://www.cs.ubbcluj.ro/files/orar/2021-1/cadre/ruca.html
14 qid:2 1:276.0 2:600.0 3:3.8491511 4:0.7068847 5:3.8546677 6:6.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-1/grafic/IG1.html
13 qid:2 1:9.0 2:64.0 3:3.7648547 4:0.7452366 5:3.7494087 6:8.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-1/disc/MMG8143.html
12 qid:2 1:224.0 2:120.0 3:3.7003326 4:0.7452366 5:3.6861458 6:5.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-1/disc/MLG5008.html
11 qid:2 1:285.0 2:536.0 3:3.5899396 4:0.45428684 5:3.5962718 6:2.0 7:0.0 # http://www.cs.ubbcluj.ro/files/orar/2019-2/sali/NTTSocrate.html
10 qid:2 1:0.0 2:1176.0 3:3.5861225 4:0.16999197 5:3.5937839 6:0.0 7:0.0 # http://www.cs.ubbcluj.ro/wp-content/uploads/Comisie-finalizare-studii-2017.pdf
9 qid:2 1:222.0 2:536.0 3:3.5899396 4:0.74523693 5:3.5517259 6:6.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-1/tabelar/IG2.html
8 qid:2 1:259.0 2:232.0 3:3.5777037 4:0.74523693 5:3.5492637 6:11.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-1/tabelar/MaSIA1.html
7 qid:2 1:0.0 2:792.0 3:3.4168043 4:0.018789703 5:3.4244728 6:6.0 7:0.0 # http://www.cs.ubbcluj.ro/lehrkrafte/
6 qid:2 1:0.0 2:792.0 3:3.4168043 4:0.018789703 5:3.4244728 6:6.0 7:0.0 # https://www.cs.ubbcluj.ro/lehrkrafte/
5 qid:2 1:234.0 2:536.0 3:3.2824433 4:0.24673936 5:3.289675 6:2.0 7:0.0 # http://www.cs.ubbcluj.ro/files/orar/2018-2/sali/Multimedia.html
4 qid:2 1:2.0 2:504.0 3:3.3112082 4:0.7068847 5:3.289675 6:11.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-1/grafic/MaSIA1.html
3 qid:2 1:270.0 2:60.0 3:3.2873008 4:0.8282303 5:3.2623334 6:6.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-2/disc/MMG8155.html
